,mean_distance,mean_duration,predicted_fare
568,0.9757777777777779,11.678518518518517,7.915849190161972
570,2.79,17.72222222222222,13.518728583247235
571,2.4944444444444445,11.485185185185186,10.989059224625542
573,1.781764705882353,13.262745098039217,10.108931763069444
574,1.545,10.720833333333333,8.8400030040053
575,0.9748837209302326,7.737984496124032,6.735404176889882
576,0.9077777777777778,7.714814814814815,6.616133908063782
577,1.6231818181818183,8.98030303030303,8.449162481069331
578,1.3622222222222222,9.342592592592592,8.363203654443772
579,1.7777777777777777,13.716666666666667,10.116231667501768
580,1.0254761904761904,9.002380952380953,7.200017058922559
581,1.3199999999999998,9.476470588235294,8.01474774022713
582,2.6,17.616666666666667,13.010281303446742
583,0.7416666666666667,6.263888888888889,6.187254264139343
584,0.9008333333333334,10.880555555555555,7.470525468478115
585,1.0116216216216216,7.7081081081081075,7.197087718301042
587,1.862222222222222,15.955555555555556,10.984620132339153
588,2.11,14.638888888888888,11.43486761860238
589,1.4809090909090907,13.362121212121213,9.785201754579559
590,1.051212121212121,8.531818181818181,7.182464414519358
591,1.6366666666666667,11.247222222222222,9.181723829796354
592,2.0166666666666666,15.507407407407406,11.518498734905315
593,2.496,17.306666666666665,12.70398396286638
594,4.2,22.95,17.882423692403183
595,3.668,15.41,14.628071581336538
596,1.0254761904761904,9.002380952380953,7.261774401384575
597,1.6496969696969697,17.614141414141415,11.064795430950323
598,1.1982926829268292,6.242682926829269,6.84261071001766
599,1.598181818181818,10.553030303030303,8.904146432136724
600,0.7512000000000001,4.763333333333333,5.753752889160795
601,0.6842424242424242,6.609090909090909,5.946222031461506
602,0.9067741935483871,7.301075268817205,6.468522002202613
603,0.8969230769230769,5.778205128205129,6.016225473827816
604,0.8240909090909091,4.753409090909091,5.904038041945352
605,2.0282758620689654,12.433908045977011,10.340573407805142
606,1.927741935483871,12.154301075268817,10.319643101798155
607,0.8969230769230769,5.778205128205129,6.077982816289832
608,1.9649999999999999,17.03333333333333,11.44946342880681
609,7.4399999999999995,18.766666666666666,23.771470928451954
610,3.1915162454873647,15.618772563176893,14.017679578580982
611,1.3976470588235295,14.925490196078432,9.660416463736198
612,0.7690322580645161,4.996236559139785,5.638959854000522
613,0.9513513513513514,5.146396396396396,6.007967669351514
614,4.2,20.083333333333332,17.098208567421345
615,0.8814285714285715,7.25,6.490812293434405
616,2.21,13.564285714285715,11.37385866968656
617,1.3199999999999998,5.6,6.8543371696650555
618,1.5985714285714285,7.123809523809524,7.871311874589798
619,1.1475,7.192361111111111,7.005081164308947
620,1.2285365853658536,9.378861788617886,7.851464216216226
621,1.1625,11.910833333333333,8.705107023801675
622,1.1355555555555557,6.517901234567902,6.788840794891481
623,1.7149999999999999,7.275,8.551692488462278
624,0.6404761904761904,5.765873015873016,5.867084963774276
625,1.0023529411764704,8.305228758169935,7.015623048859696
626,4.425000000000001,21.825,18.087381287501504
627,6.109999999999999,13.633333333333333,19.584868811241257
628,1.7988235294117647,14.706862745098038,10.441072790492145
629,7.41,24.094444444444445,24.887206065193084
630,0.6842424242424242,6.609090909090909,5.895004730740547
631,3.7449999999999997,20.605555555555554,16.59353332932715
632,1.0154545454545454,7.05,6.62563218374391
633,1.365,10.897916666666667,8.78159785633949
634,4.835,23.333333333333336,19.26304371101832
635,1.4047368421052633,8.096491228070176,7.739861043371072
636,1.2926923076923076,7.274358974358974,7.271520807454494
637,2.1383333333333336,13.63888888888889,10.913245437376759
638,1.5743749999999999,13.878124999999999,9.791257855238984
639,2.7925,17.891666666666666,13.4925417876
640,4.43,14.966666666666667,16.125879065082565
641,3.7516666666666665,17.430555555555557,15.342946293761912
642,9.65157894736842,38.29736842105263,34.06488903000019
643,3.176,18.343333333333334,14.695516109280554
644,1.568,13.0875,9.828535493327642
645,0.78,12.575000000000001,8.028193721277564
646,4.2,16.3,16.267181386680228
647,0.5038095238095238,4.003174603174603,4.749227314422024
648,1.5899999999999999,12.554166666666667,9.448845344588918
649,0.9513513513513514,5.146396396396396,6.013237690222042
650,5.88,27.788888888888888,23.080179038291554
651,2.375,16.065833333333334,12.154654737308597
652,3.38,18.903030303030302,15.013145344242094
653,1.7542857142857142,9.414285714285715,9.178757151961157
654,14.745000000000001,51.8375,48.156237987064614
655,1.7326315789473685,12.910526315789474,9.792935012377304
656,8.18,24.433333333333334,26.600537045117107
657,0.72975,8.2675,6.511824185727964
658,0.9909375,7.9140625,6.880783684968358
659,1.7546666666666666,11.755555555555556,9.57363715436483
660,5.931428571428571,23.430952380952384,21.65537294204899
661,4.2,20.9,17.632651664459765
662,3.1915162454873647,15.618772563176893,13.686449102741594
663,1.0374193548387096,6.557258064516129,6.6450901648883605
664,4.82,26.759259259259256,20.595487714387417
665,3.1466666666666665,24.82962962962963,16.500468146016246
666,3.6159999999999997,14.503333333333334,14.200131317197311
667,0.9226666666666666,7.253333333333333,6.578372249387751
668,0.8542857142857143,6.105952380952381,6.08131736934878
669,1.0254761904761904,9.002380952380953,7.228260719718302
670,1.6275,10.85,9.13462234939546
671,3.5566666666666666,15.233333333333334,14.282402969546489
672,8.88125,23.997916666666665,28.011774494664838
673,1.1652380952380952,8.884920634920636,7.46027858105686
674,3.5583333333333336,16.877777777777776,14.808452535979935
675,4.2785714285714285,23.96904761904762,18.667497451153135
676,2.825833333333333,23.9375,15.30428279062091
677,0.9668965517241379,10.121264367816092,7.753561610875467
678,0.7480952380952381,9.055555555555555,6.632485099313844
679,0.6842424242424242,6.609090909090909,6.136234203322174
680,3.65,23.45555555555556,16.870502941572205
681,3.7,19.116666666666667,15.745811508929378
682,1.2165217391304348,8.710869565217392,7.580421690883087
683,0.7644444444444445,6.359259259259259,6.262125488394699
684,10.1,35.8,33.94474099745818
685,0.374,2.5300000000000002,4.059058312615227
686,2.406842105263158,13.948245614035088,11.531375984888134
687,5.6066666666666665,14.694444444444445,18.52543174057939
688,2.107,17.095,11.826950547772977
689,0.791578947368421,5.8807017543859645,5.914014052019978
690,1.0057575757575756,6.108080808080808,6.4512847741845425
691,4.92,20.589583333333334,18.663952862833646
693,0.7782352941176471,6.505882352941177,6.304403016815916
694,1.72,13.173611111111112,9.840966431874461
695,1.9537931034482758,11.602873563218392,9.948603746318742
696,2.526666666666667,19.23333333333333,13.314443175029437
697,3.1915162454873647,15.618772563176893,13.62469176027958
698,1.0374193548387096,6.557258064516129,6.532115521705386
699,1.7872222222222223,14.379629629629628,10.323962705634356
700,1.3051219512195122,8.928455284552845,8.159412590441772
701,1.0231578947368423,9.878070175438596,7.505089334088549
702,1.6419047619047618,11.007142857142858,9.062926124035497
703,1.3116216216216217,6.985135135135135,7.285796060375385
704,1.0023529411764704,8.305228758169935,7.015623048859696
705,1.2165217391304348,8.710869565217392,7.580421690883087
706,1.1385714285714286,12.424285714285714,8.407380910305372
707,1.2595238095238095,10.079365079365079,8.389825729623134
708,0.8322857142857143,8.524761904761904,6.720638211395477
709,3.033333333333333,14.766666666666666,13.050948878524629
710,1.3885714285714283,12.604761904761904,8.983623092915186
711,0.7204347826086956,6.839130434782609,5.9462179011881835
712,0.9922950819672132,10.048087431693988,7.426694267912257
713,0.943,10.432500000000001,7.4938623418678185
714,1.0231578947368423,9.878070175438596,7.505089334088549
715,0.8542857142857143,6.105952380952381,6.08131736934878
716,1.4675510204081632,9.273469387755101,8.233611958892242
718,1.6435714285714287,9.969047619047618,8.833971432289575
720,9.463333333333333,29.847222222222225,30.943367798611835
721,1.3,9.463888888888889,7.997418158443886
722,0.6016666666666667,4.660763888888889,5.079377357684424
723,0.8346774193548387,4.848387096774194,6.0149492401961755
724,7.723333333333333,24.280555555555555,25.659826016184965
725,0.7878947368421053,8.373684210526315,6.52282560099719
726,1.911111111111111,13.796296296296298,10.750079706246321
727,2.3533333333333335,15.324074074074073,12.111906208767357
728,1.0263333333333333,6.273333333333334,6.759592485791577
729,0.981923076923077,8.055128205128206,6.901830323406249
730,1.294,10.261666666666667,8.182675152190447
731,6.021666666666667,28.897222222222222,23.360620144558723
732,1.0229090909090908,8.365454545454545,7.0758675013031755
733,0.65,4.675520833333334,5.185077567665104
734,1.6576923076923078,11.67051282051282,9.312339029768676
735,0.7164705882352941,6.4107843137254905,5.816491545983168
736,1.855,15.148333333333335,10.684183898959441
737,5.12,28.966666666666665,21.45822499732736
738,0.7204347826086956,6.839130434782609,5.9462179011881835
739,2.51875,18.385416666666668,12.9957448800797
740,1.9328571428571428,14.726190476190478,10.87455901105525
741,2.022666666666667,11.957777777777778,10.193849157711293
742,5.996666666666667,26.483333333333334,22.926963338197986
743,11.8,30.983333333333334,36.1220057397304
744,6.78,22.716666666666665,23.173489228516456
745,1.7685714285714287,15.867460317460317,10.768221297668706
746,1.2656,11.472000000000001,8.46605231621894
747,3.97,32.05,19.916665655832922
748,1.2458333333333333,10.115277777777777,8.309491557019912
749,3.9311111111111114,22.894444444444446,17.35839967436677
750,1.4047368421052633,8.096491228070176,8.099335180006202
751,1.545,10.720833333333333,9.25069444136139
752,1.591818181818182,9.875,8.968089039556654
753,1.1885714285714286,11.4,8.28385791451036
754,2.8857142857142857,12.10952380952381,11.98781792096068
755,6.3,18.133333333333333,20.928079885371844
756,0.9268421052631579,6.362280701754386,6.306360108485911
757,1.1475,7.192361111111111,7.336311640148333
758,1.142121212121212,8.622222222222222,7.4555163540858445
759,1.4534482758620688,10.461494252873562,8.57420974991102
760,1.4157142857142857,22.311904761904763,11.88179232212818
761,2.0733333333333333,15.125925925925925,11.136413953073578
762,0.886875,7.039583333333334,6.745603201200299
763,2.8233333333333337,18.772222222222222,14.138097061673975
764,1.641,14.178333333333333,9.959791451523872
765,3.99,30.7,19.576061640397818
766,1.9278947368421053,14.040350877192981,10.61327098666019
767,0.8322857142857143,8.524761904761904,6.7153681905249485
768,1.1385714285714286,12.424285714285714,8.738611386144758
769,1.16,6.4944444444444445,6.771777791127628
770,1.7408333333333335,12.051388888888889,9.98790003718577
771,4.098,11.383333333333333,14.390009277317786
772,1.395217391304348,14.095652173913043,9.448367672059266
773,1.1982926829268292,6.242682926829269,6.84261071001766
774,2.44875,17.94375,12.785301023128245
775,3.486666666666667,13.261111111111111,13.576418057959133
776,2.8000000000000003,9.422222222222222,11.159137016517398
777,1.3622222222222222,9.342592592592592,8.093730521066401
778,4.02,25.766666666666666,18.240887837488245
779,1.1652173913043478,8.65144927536232,7.866514389859657
780,1.4928571428571427,13.533333333333333,9.555834492936308
781,0.8322857142857143,8.524761904761904,7.108356008826351
783,1.9288888888888889,14.470370370370368,10.64723241255694
784,2.871,17.026666666666667,13.350508733895204
785,1.1652380952380952,8.884920634920636,7.46027858105686
786,0.7794117647058824,9.048039215686273,6.696131125967782
787,1.2285365853658536,9.378861788617886,7.794976894624739
788,1.0878125,9.413541666666667,7.84046362450529
789,2.04,17.016666666666666,11.961741678456592
790,1.476969696969697,9.405555555555555,8.352587316344048
791,2.0580000000000003,13.163333333333332,10.547978429158984
792,0.6869230769230769,4.407051282051282,5.579528962096322
793,1.6958333333333335,11.6,9.703695300250569
794,6.725,22.166666666666664,22.902090186878016
795,0.0,0.0,2.887708490472823
796,1.3688,6.6433333333333335,7.365507052458224
797,6.779999999999999,17.666666666666668,21.79872647981371
798,1.641,14.178333333333333,10.291021927363257
799,1.2205714285714286,10.278571428571428,8.302712233121945
800,0.6521428571428572,6.185714285714286,5.702322111066743
801,2.063846153846154,13.565384615384614,10.674205220301115
802,1.0516666666666667,9.655555555555557,7.440146774594339
803,0.87,5.793589743589743,6.357025127124422
804,1.1355555555555557,6.517901234567902,7.120071270730867
805,0.6136842105263158,4.926754385964912,5.180004564253407
806,1.3688,6.6433333333333335,7.252532409275248
807,10.601590909090909,42.07992424242424,36.8010709733167
808,3.2866666666666666,20.166666666666668,15.175245440977655
809,0.7693548387096775,11.24247311827957,7.628175703284943
810,8.8,38.43333333333333,31.96058909977427
811,0.9863157894736841,8.298245614035087,6.918202628730099
812,3.11625,13.18125,12.837529635688147
813,0.7512000000000001,4.763333333333333,5.450766074117153
814,8.040000000000001,19.938888888888886,25.14566314459828
815,1.4157142857142857,22.311904761904763,11.820034979666163
817,1.1652173913043478,8.65144927536232,7.394065610041552
819,0.65,4.675520833333334,5.24683491012712
820,14.3,33.03333333333333,42.28516240623196
821,1.3573333333333333,10.107777777777779,8.272084001161083
822,0.9757777777777779,11.678518518518517,7.854091847699956
823,7.59,21.916666666666668,24.732786801049556
824,0.9530769230769232,8.007692307692308,7.210246433510753
825,1.668235294117647,11.504901960784315,9.652290610644163
826,2.260909090909091,15.786363636363637,11.83054551038279
827,0.4276470588235294,5.018627450980393,4.815296092966234
828,0.7352941176470589,10.966666666666667,7.208994549662274
829,9.12,38.75,32.63245468267994
830,3.1915162454873647,15.618772563176893,13.62469176027958
831,1.365,10.897916666666667,8.450367380500104
832,1.0758333333333334,7.409722222222222,6.916158270543885
833,2.467777777777778,18.455555555555556,12.998563856920173
834,2.41,22.722222222222225,14.389436974683298
836,1.1113333333333335,9.615555555555556,7.554132185701041
